id,defects
102932,0.4086425933933254
102933,0.25217899501200985
102934,0.6847981416007761
102935,0.3030136713775644
102936,0.17933021482375655
102937,0.08286080952558054
102938,0.07240763347757223
102939,0.18378297791139522
102940,0.06345115990781976
102941,0.15516379513877218
102942,0.2914132037140774
102943,0.07022334029117223
102944,0.10253703340708396
102945,0.18263851345562804
102946,0.0689799993068305
102947,0.7154729238810027
102948,0.19601435938309814
102949,0.5784578592974822
102950,0.08942017931221949
102951,0.5163878308034864
102952,0.7447537131000619
102953,0.11284437653895873
102954,0.10437678369019479
102955,0.509395186009931
102956,0.05265128859470805
102957,0.14516194016676254
102958,0.5347548656940381
102959,0.06511815315178238
102960,0.06586440098664129
102961,0.43037606903590475
102962,0.060545972568687066
102963,0.16671553870592173
102964,0.06672062896566076
102965,0.2661157535955592
102966,0.18808643793493673
102967,0.6560803581155126
102968,0.10482670355318942
102969,0.06717054927491639
102970,0.32038523617247355
102971,0.11284437653895873
102972,0.7495569440808396
102973,0.8173297354258906
102974,0.5694790280366914
102975,0.06329631030406382
102976,0.281628169007999
102977,0.09393864352312335
102978,0.6642045565115469
102979,0.48721040836989415
102980,0.1412900753978452
102981,0.2460402327781351
102982,0.11054667917672993
102983,0.05589300977397658
102984,0.35987406372795083
102985,0.1532103211480923
102986,0.10880374243192974
102987,0.11711309323863588
102988,0.10412331777074445
102989,0.11234370232985375
102990,0.14337255490134773
102991,0.13992557222788005
102992,0.44710410760047153
102993,0.7041380874235117
102994,0.7041564510287781
102995,0.06734212603082561
102996,0.17313473691423964
102997,0.10862430518665846
102998,0.0545484219351811
102999,0.060959764716858204
103000,0.14337452281630933
103001,0.13273276073022441
103002,0.10730807010318973
103003,0.20601339039373043
103004,0.469551677258239
103005,0.6173111076071615
103006,0.6323730132585647
103007,0.08773342537892824
103008,0.10656669958868244
103009,0.09578533766604214
103010,0.15462346964732704
103011,0.14225896227003912
103012,0.21154933298347137
103013,0.2194270532028496
103014,0.0523826896548148
103015,0.24293483553640172
103016,0.4288650206972981
103017,0.38928457967436547
103018,0.3019863547003135
103019,0.06129589333482605
103020,0.09398504894999254
103021,0.05377772736088706
103022,0.5687210669848585
103023,0.07726541969177982
103024,0.1608790721517044
103025,0.09611630182497147
103026,0.3610018221984556
103027,0.22605032343803852
103028,0.14467893492808845
103029,0.15910716826904706
103030,0.11400477227467064
103031,0.06207695603664921
103032,0.0745159844928948
103033,0.05527401840220566
103034,0.13799505445036225
103035,0.46413559991935577
103036,0.22791084940842765
103037,0.09490255149307905
103038,0.2175391891214973
103039,0.16039809396483354
103040,0.4484335581556033
103041,0.0688366169711446
103042,0.17101867921974412
103043,0.1418024676649383
103044,0.15938779278505816
103045,0.2100147588338447
103046,0.10335854709911697
103047,0.2615335476181953
103048,0.15420220824243466
103049,0.5694827468455111
103050,0.7038344409412194
103051,0.08250996828963854
103052,0.16265736566905203
103053,0.04877426359305116
103054,0.10529785126670714
103055,0.07068654336863192
103056,0.08341731869109066
103057,0.4279964423366519
103058,0.7814204235223494
103059,0.3619615582272926
103060,0.60265295142797
103061,0.7147942422570702
103062,0.3609176844368096
103063,0.40589595572808357
103064,0.13120034729806476
103065,0.10977452579431193
103066,0.047987425223685216
103067,0.11518320481641602
103068,0.23130664151257824
103069,0.17053443226752524
103070,0.8012549306662041
103071,0.35912949133878713
103072,0.17487094976786022
103073,0.05633582423084375
103074,0.1349769808341027
103075,0.22005794217180577
103076,0.0715334130362693
103077,0.16070742548329187
103078,0.05237441212494241
103079,0.5383983132990514
103080,0.15679733278700433
103081,0.4880808372635227
103082,0.21574390621511916
103083,0.13198132638920212
103084,0.2629227334710354
103085,0.10612871744868062
103086,0.06656831936756044
103087,0.16857356014930097
103088,0.15060312499562498
103089,0.10838408495031575
103090,0.7171525027948874
103091,0.05265128859470805
103092,0.10665052892141712
103093,0.1336375772209426
103094,0.6152592807013112
103095,0.2235048847369547
103096,0.2865952917909805
103097,0.447541062424007
103098,0.09158136364150324
103099,0.08172842596045946
103100,0.06313726068315362
103101,0.641870982300432
103102,0.35122667984011824
103103,0.21634760537645356
103104,0.047649083957109185
103105,0.0894538770778143
103106,0.24227320444667166
103107,0.0523826896548148
103108,0.05200927604629884
103109,0.053853967489175696
103110,0.2628432441657236
103111,0.0533203120700167
103112,0.06121283054618974
103113,0.10286865688182856
103114,0.05417680270025432
103115,0.05842973813340944
103116,0.6207885238760074
103117,0.5709134279990156
103118,0.268151818482067
103119,0.13413684074774204
103120,0.1415977662997907
103121,0.6749857661091844
103122,0.10287862960870517
103123,0.06768491131316366
103124,0.09694636347449913
103125,0.18245462217744615
103126,0.27214932706166706
103127,0.1475485376198225
103128,0.05867697154433002
103129,0.1566660387361012
103130,0.0508284090431504
103131,0.08113415211490542
103132,0.11690221458315206
103133,0.04866487403699268
103134,0.5428847329423659
103135,0.06327690314197323
103136,0.10701716017560746
103137,0.0886342757800495
103138,0.4354781475940004
103139,0.0658585184218787
103140,0.6872184852539416
103141,0.054239629796873905
103142,0.06780547681850416
103143,0.09904194061239385
103144,0.1960252886637326
103145,0.1862242199639902
103146,0.18658139481432204
103147,0.6223897594593192
103148,0.0982518956740927
103149,0.048387417566603134
103150,0.15281327020546054
103151,0.21423988204984187
103152,0.455611305120561
103153,0.09109169549507509
103154,0.5864244127087251
103155,0.41672305103502505
103156,0.04629028558498014
103157,0.1463769655186
103158,0.17680691357332268
103159,0.3159803956511811
103160,0.05244094533144397
103161,0.06648019453092771
103162,0.10776747955197855
103163,0.4326160818177102
103164,0.05265128859470805
103165,0.10520087737418829
103166,0.7892477787949298
103167,0.17515690516072166
103168,0.45951595307280263
103169,0.6698882875090942
103170,0.05416104139496787
103171,0.05803661476721433
103172,0.707963186262909
103173,0.5814391296861539
103174,0.22649505572301387
103175,0.09214345337786896
103176,0.23750236325484003
103177,0.3989189241754947
103178,0.15318004099485225
103179,0.1856336261131108
103180,0.6188407919504227
103181,0.0648787115511278
103182,0.06922892072519166
103183,0.06843069726454948
103184,0.12176193422968269
103185,0.08778907848759754
103186,0.09206953220504831
103187,0.4785698653630671
103188,0.7099928131172145
103189,0.05569772522868289
103190,0.3489441290770127
103191,0.05271102629958576
103192,0.11809195309711862
103193,0.36455873596441674
103194,0.060013142418665934
103195,0.06200134279837472
103196,0.48142473769753985
103197,0.36683153084229114
103198,0.11511468745630761
103199,0.22566502084938092
103200,0.5232503170461129
103201,0.10032367427464024
103202,0.12200589804740003
103203,0.5082333539150873
103204,0.2692868417847913
103205,0.11386408258761692
103206,0.04877426359305116
103207,0.21274513819374277
103208,0.10596118504213327
103209,0.1265838235481963
103210,0.05555241547651788
103211,0.04767133791572839
103212,0.06318775122595778
103213,0.07624191142568727
103214,0.15433739588268142
103215,0.05578564366379232
103216,0.20725748465080812
103217,0.12032933946012613
103218,0.15543198302883976
103219,0.1033106075381375
103220,0.5110669271357545
103221,0.16503495998637038
103222,0.1918609217926655
103223,0.8149292927683551
103224,0.05452647721928359
103225,0.22863525647756205
103226,0.12499191723067594
103227,0.09405404521849474
103228,0.6493291515398925
103229,0.07841387939893024
103230,0.06784742593610264
103231,0.5765260572868348
103232,0.6392360059031817
103233,0.13982395306426462
103234,0.05116482789806418
103235,0.08244866983168146
103236,0.7880516355599684
103237,0.0893502881533231
103238,0.05655071076557318
103239,0.10125128498706322
103240,0.11577445296357698
103241,0.39396354513742
103242,0.400648150443157
103243,0.10482670355318942
103244,0.058526159396980665
103245,0.4622481369715562
103246,0.06897175082008501
103247,0.0643063002695239
103248,0.11816311899292793
103249,0.7987037750262278
103250,0.08994703192803205
103251,0.0533203120700167
103252,0.3199968557159978
103253,0.6383079891556662
103254,0.1688058603362817
103255,0.056517649684137174
103256,0.062286354630431924
103257,0.04907022210226814
103258,0.2149706564813992
103259,0.06648054486171932
103260,0.08793354999008877
103261,0.06309757706292524
103262,0.5020462099578945
103263,0.0654232374742428
103264,0.3024701450882223
103265,0.18320109814271499
103266,0.254876471922861
103267,0.05169612446091083
103268,0.07882028793087277
103269,0.07066591816392731
103270,0.06887615842911105
103271,0.5635307020931116
103272,0.2107408006641326
103273,0.10578766037339737
103274,0.1026483031810408
103275,0.3213945353675625
103276,0.19083695276429977
103277,0.5607868561279328
103278,0.05963552737841789
103279,0.10016527661132411
103280,0.2634816857116883
103281,0.3056338436000979
103282,0.14361968365324201
103283,0.650548304559282
103284,0.07241850157910788
103285,0.2880039605701173
103286,0.10529785126670714
103287,0.17045497341823093
103288,0.07082604430367966
103289,0.0629298259786341
103290,0.788986758156739
103291,0.046676825248526635
103292,0.3265726912956815
103293,0.11234370232985375
103294,0.07346019159586602
103295,0.17935867650880707
103296,0.08154076557713644
103297,0.29400305855500963
103298,0.05495020658711689
103299,0.06680452931258962
103300,0.7792166281525652
103301,0.12813534234553506
103302,0.06393118359855388
103303,0.5269595797366038
103304,0.1412106565005794
103305,0.1907905789124882
103306,0.05234354805298707
103307,0.14211085202017126
103308,0.05315956325277297
103309,0.172966026300886
103310,0.23574458761740547
103311,0.4234165339351249
103312,0.09181124294973649
103313,0.09675823896900328
103314,0.07919676575807585
103315,0.10897713127904156
103316,0.2757695485097168
103317,0.055546864693841846
103318,0.10529785126670714
103319,0.725267604168812
103320,0.16220776705071396
103321,0.4868307580358345
103322,0.06073245155298667
103323,0.5460901633457458
103324,0.17455241885333234
103325,0.15365427536181625
103326,0.3079545976375897
103327,0.09513645627554278
103328,0.0743129477908643
103329,0.18199687315531027
103330,0.55601363258098
103331,0.13313883028838086
103332,0.13669701513311378
103333,0.14837304981264093
103334,0.06466201100863117
103335,0.1119194056480634
103336,0.630510061013917
103337,0.7692960865423406
103338,0.10909380986878575
103339,0.211488904758585
103340,0.05073736729028056
103341,0.24869271819544542
103342,0.22659420437755157
103343,0.06413811729357632
103344,0.10094094203857229
103345,0.7832043906316264
103346,0.30328886965594554
103347,0.6275237000187922
103348,0.6421499929970604
103349,0.5791374216480325
103350,0.2753991749358013
103351,0.33150536794067337
103352,0.10529785126670714
103353,0.06873068527428515
103354,0.08671776955523637
103355,0.42223687331215076
103356,0.5342018956819458
103357,0.05494895455400881
103358,0.5818464592847113
103359,0.07074465254367991
103360,0.10016435110450905
103361,0.5722431826492731
103362,0.12957645124011524
103363,0.7279243418992151
103364,0.08506696766898524
103365,0.04976461662224317
103366,0.11808440559950754
103367,0.10706339679408775
103368,0.34638817146096035
103369,0.10776747955197855
103370,0.3121346740805436
103371,0.06453697048085091
103372,0.1207306383408769
103373,0.12966580169306455
103374,0.21737114231807583
103375,0.30628360536961163
103376,0.11284437653895873
103377,0.30234663991682237
103378,0.05220563352807973
103379,0.05098968861758233
103380,0.057781580105044965
103381,0.1436033246411312
103382,0.7513354882268053
103383,0.5510296927614362
103384,0.09199322708303534
103385,0.19417908720219867
103386,0.0499530392962986
103387,0.16747087413802467
103388,0.07608094733034648
103389,0.4294601064076859
103390,0.46496578391632065
103391,0.3460852394269585
103392,0.12122758110314683
103393,0.39952820795369187
103394,0.09115195062625286
103395,0.43691555929087567
103396,0.31548956643482345
103397,0.3386910683480352
103398,0.1479395025525594
103399,0.10929969483617233
103400,0.6732644946024847
103401,0.17924452697632248
103402,0.06791877313556766
103403,0.4560735750929856
103404,0.061154040337831374
103405,0.7013860642897288
103406,0.49791666523544187
103407,0.5963733949901951
103408,0.07100730483380507
103409,0.05742747989030598
103410,0.061154040337831374
103411,0.048536671376416846
103412,0.07828690569505575
103413,0.24166285548955166
103414,0.1052742626841984
103415,0.1179899786839228
103416,0.2734014423675568
103417,0.34117086132576707
103418,0.18754679175815228
103419,0.06558547470318506
103420,0.12865857710150147
103421,0.04604192737833324
103422,0.3516558120877515
103423,0.22412024310636877
103424,0.6481689619126731
103425,0.4273583360983387
103426,0.20973308603168597
103427,0.15601538957342972
103428,0.7834985230790661
103429,0.25974988340684124
103430,0.0626619223186573
103431,0.11272198273666043
103432,0.21541273008656442
103433,0.14022024963485896
103434,0.431812076288547
103435,0.5502117920980663
103436,0.29485657546027505
103437,0.7603306162993743
103438,0.0669699699619975
103439,0.06362877730330717
103440,0.27357784739204805
103441,0.05800943952246685
103442,0.10084018504429888
103443,0.09891262658348204
103444,0.0556605522149649
103445,0.21653281196751437
103446,0.1556403273212532
103447,0.05726722577135298
103448,0.08361036224956586
103449,0.1289592181653509
103450,0.17263601733085793
103451,0.19848731607872636
